Left_Thalamic_Radiation,Right_Thalamic_Radiation,Left_Corticospinal,Right_Corticospinal,Left_Cingulum_Cingulate,Right_Cingulum_Cingulate,Left_Cingulum_Hippocampus,Right_Cingulum_Hippocampus,Callosum_Forceps_Major,Callosum_Forceps_Minor,Left_IFOF,Right_IFOF,Left_ILF,Right_ILF,Left_SLF,Right_SLF,Left_Uncinate,Right_Uncinate,Left_Arcuate,Right_Arcuate
1.2386545831913278,1.2327794997878119,1.267577692582544,1.2426930976224948,1.1804001910097188,1.1680854772786509,1.3281861189796442,1.20206205328833,1.2585738387758238,1.1775332295861114,1.18633987741108,1.1882462267161404,1.15081944933431,1.1051097393607667,1.1262371804718705,1.125638601884054,1.108957822732894,1.115462968754628,1.0564355297495225,0.9696491138657837
1.236143424186325,1.23987364149273,1.2610424457364708,1.2661323530040587,1.1803666993885529,1.1734974601258819,1.3270238302222683,1.1993929064445479,1.250588625247358,1.1828499447690555,1.1856836039438892,1.1854344793716303,1.15487816597821,1.1052983450684657,1.1252272311997773,1.132663142753596,1.1069506581854438,1.1203709840268212,1.0176825812949257,0.9656340544607867
1.233652837832266,1.242612306983826,1.263501412529932,1.2858555514064607,1.182271702545273,1.1705350544699518,1.3216872881271982,1.1992035950706237,1.243241259868835,1.1878362950768884,1.188831910587231,1.1841534931822282,1.1481457462210938,1.1014354886907838,1.1245377285524925,1.142393781834155,1.1005867523826598,1.122494944759482,0.9938771332336687,0.9734356230293927
1.233110472205629,1.243263429610482,1.264707565137085,1.3159361902789397,1.188574185583577,1.1693090223994318,1.3019063439597431,1.202564615487408,1.2389916524713718,1.1925957481351315,1.19328747404716,1.1856163505920083,1.127464986126225,1.0998159749485217,1.1232959448649473,1.1511689988960279,1.0907077429558318,1.1186099327521581,0.9796984499787686,0.9861351437198946
1.235191922446499,1.244102965765029,1.267927646397077,1.3382895617542587,1.197518986137549,1.1746624529078868,1.2796119967599293,1.2087411238415018,1.2408525656664258,1.1966490025553924,1.195929700109049,1.1894632473665223,1.112804073904126,1.1028565941794617,1.1207190952776085,1.157053049536438,1.0844066123266598,1.1125844797280462,0.9771238614473257,0.9921188167709727
1.23679111638901,1.245569878079577,1.275348494475896,1.3702553744812227,1.20578866320009,1.1783868751471327,1.258991625280462,1.2140273795794259,1.2442662908946749,1.1984059149180284,1.198013846144255,1.1862978724357063,1.1099964501895778,1.1108211010460578,1.1163581250758614,1.159907323875787,1.0878398925651889,1.101782841301731,0.9852994089065656,0.9785823930674427
1.236143475356647,1.247319014783875,1.280523442045529,1.4102231821073636,1.212069984330011,1.1753762030367298,1.2398094516178793,1.2131013153125467,1.247437580128372,1.1963595245492524,1.198868466429328,1.1774448370815191,1.120021115962774,1.1253890960486468,1.1117134953009333,1.157337687512372,1.100897588620381,1.0906722190883111,0.9927031155861796,0.9596889995715306
1.2347116998111238,1.249176162409227,1.290405931658111,1.4308790516680787,1.2172626273921918,1.1745635337459968,1.2259832674697724,1.2061955126310038,1.251969873220048,1.1907702068107953,1.200998963412522,1.1740157825391553,1.133418244899277,1.1386507493408518,1.1107115276458284,1.150112329920273,1.1166886424110167,1.0863148252633112,0.9969542480933986,0.9466656602623247
1.233164516120457,1.25124488324568,1.293411822699315,1.4252830721784497,1.2234393293316999,1.1887265690297149,1.2247363415800532,1.1976402906438748,1.256926144029922,1.1848806120891062,1.203731988346052,1.1789736816263983,1.137625300376631,1.1441419543877958,1.1114603168297374,1.1420382905875681,1.1273621048883369,1.086443743913042,0.9942933267914597,0.9404022776404747
1.232920768785732,1.252928064136496,1.295995959231185,1.4055678195633068,1.2337960648014739,1.2009890536753398,1.2322332597194692,1.193169050443895,1.258666079384355,1.1804045516545094,1.2076084116844399,1.1890224534317961,1.13553859700915,1.1475359203806468,1.1107269830651243,1.133472825343055,1.1283009659405199,1.087926138247624,0.9933118917162397,0.9402252313644877
1.2355597029308498,1.254093300964404,1.303165507646842,1.3713673413119687,1.244677490275058,1.1943170433652548,1.2501638371044412,1.1956253860671178,1.2572049625269728,1.1777638598359763,1.210998788175658,1.1994675520552902,1.131510510273856,1.1503845062911437,1.1085193643161995,1.125115429474643,1.126115428453522,1.091442691052952,0.9977881050895466,0.9416625307428886
1.2412909891633699,1.254661217963021,1.3081948602649989,1.3416657335650608,1.2521321898731819,1.1865682213386408,1.271011390780202,1.2016717313795888,1.253310384992308,1.1762926686411634,1.214102732456958,1.2025457213748023,1.133052028599195,1.1527162184414097,1.1050532298261555,1.118171001408979,1.1247150440841478,1.0983898004742492,0.9979467390424777,0.9428844754541846
1.2483306990284888,1.253456520129716,1.3108772691783719,1.3174626859931386,1.254093293567028,1.1879701541921879,1.2893239841346542,1.2069189047711748,1.251002450378064,1.1759821546988793,1.21592970911177,1.1981537404424163,1.144919893963508,1.1565203238926187,1.1005990489667494,1.114223029051528,1.1194300396156498,1.107495073062839,0.9931968251921717,0.9445797010338877
1.254785075833868,1.25103390604869,1.306361634572472,1.2997110064509536,1.2503864514522718,1.1960543061404827,1.3087290673453733,1.2116900685218037,1.2473985989289018,1.1775678693579255,1.218657946930908,1.1965436098802573,1.157233842064477,1.1590377002376537,1.0966712572069015,1.111968754848077,1.111805595747359,1.1149876938312921,0.9861393965665567,0.9462201817982867
1.259491505208443,1.249011308286385,1.3096621842167548,1.3027896728718946,1.2442141709408718,1.2048991437292358,1.3234113615172483,1.21902709158711,1.2422189180592698,1.1806144512599883,1.224789686619844,1.2022736932157994,1.164490004641136,1.1625561336270458,1.0943244751920365,1.111146308152125,1.1055352255219097,1.1186003853850381,0.9828658797050717,0.9486428939002237
1.2621135220719248,1.247881971193292,1.319240915561774,1.3146439108020957,1.236947521147783,1.2072107243867598,1.3358114672970993,1.2283888144929977,1.2387083810561859,1.1851269687475314,1.229766761519341,1.2130834875342744,1.1757695350225328,1.1693742476580657,1.0946093149832263,1.110572745849508,1.0978399394624998,1.118713283248756,0.9876002209863406,0.9542715502218057
1.260956827493881,1.2480460050629412,1.3281505286529118,1.3090709095889608,1.2329735635559498,1.2058170786901867,1.3423912215959541,1.2387177912692398,1.2360157886470768,1.1901407417449823,1.2324940096016999,1.2262664676156994,1.1923636107241,1.1757762988518077,1.0955074005696543,1.109260590247577,1.0893619890321868,1.1114409735152853,0.9968812377985626,0.9606969231477517
1.254905102404089,1.248470689001808,1.3296709379998128,1.2803502000401716,1.231526567739451,1.1982221588622477,1.341365636752779,1.2441867756923768,1.2380404133007799,1.1934771708313254,1.2329408977387248,1.2351223879207152,1.2069096186239028,1.1781195574902819,1.0947118213532183,1.105783362795841,1.0810782773943408,1.1023427478510681,1.0069737104608636,0.9725482991566656
1.2475251806648728,1.24804415565194,1.315687126936945,1.2322040225742976,1.2309455656864519,1.1902874138373607,1.3346212155577213,1.2413954171037838,1.241825214533116,1.1932128204908072,1.231372242103701,1.2393618660811083,1.221957774705049,1.1739026105601058,1.0917360490954013,1.0988448804900521,1.0739725890057499,1.1089412469088322,1.0092930693274007,0.9810486154814397
1.2421471717778199,1.246545103514995,1.291401903284611,1.1845752550399977,1.22817744037784,1.1899705963784288,1.3223602559897092,1.2343549764315647,1.24760220244532,1.1884611269799754,1.2296280855621902,1.2553453491921303,1.227800953191163,1.1674603760795377,1.0882201837141094,1.089519776422653,1.068278752008322,1.1339166285960272,1.0102295527399177,0.9942301568175367
1.239715979228059,1.244532708693428,1.2574293064052888,1.1545215231029977,1.2237519238407448,1.1910391165503749,1.3076903129271011,1.2282771606980958,1.24881128695074,1.1816115635705524,1.230047763719019,1.2781426733638304,1.224520195130916,1.1655583626573587,1.0848904104797863,1.07979741591487,1.0645922411511188,1.1769007040051802,1.0110472599180347,0.9983762895875947
1.241107018374021,1.241895611135985,1.228067156847964,1.1411820547311267,1.218526441069498,1.1957122859272649,1.2914178322885053,1.228881202041503,1.2486164338236538,1.1779465784775303,1.2317084764785071,1.2991749858875143,1.215804828153434,1.1659964973079808,1.0814323298324313,1.072105070293262,1.0636996141870507,1.2315651147190512,1.0125488564140916,0.9989642148615757
1.2463263785425969,1.238946688895863,1.2015943469917099,1.1343070791427077,1.2134803779950338,1.2050318319372217,1.287769195134849,1.2333529669816548,1.2737646395073108,1.1806234859026605,1.230729546961028,1.3103277245855414,1.213211471309893,1.167999964062853,1.0775117399294813,1.067594947334572,1.0627308473720598,1.260589058543267,1.0114281096187705,0.9999702531087987
1.25363598707453,1.2372391630604191,1.1772295639978219,1.1334141891745686,1.208916175960396,1.2106380915152437,1.2998640330960414,1.2354527242276678,1.300109577393076,1.1905376025175545,1.230241749941499,1.3146324922089172,1.230886795061616,1.1768995218531957,1.0734546766828443,1.0649185234044811,1.0586883068915138,1.2067435568012792,1.0055509319177216,1.0006881932775378
1.2631381931961418,1.237942719933208,1.157846673894003,1.1324244824227396,1.205572301556054,1.2082547404344588,1.316563169990474,1.239703325244411,1.3226023227366608,1.2076409814745315,1.233748658247382,1.3154563589610664,1.2595158751938578,1.1899340557251428,1.0708449575063443,1.062271608613473,1.0536625590408408,1.128970784250105,0.9976747419047486,1.0023015698060656
1.274510316709572,1.242528221129548,1.147667677719054,1.1304060902165598,1.205693380231959,1.2042411207695167,1.3312343897192411,1.2487761855425568,1.340062311938495,1.2350268643911824,1.244004214040435,1.3150946344746883,1.267561712939473,1.2046301109785198,1.0708199758622634,1.059274378638177,1.0487281469326588,1.086615568386082,0.9891236921198097,1.0035351742233227
1.284978460964157,1.2502604542169111,1.141166789909115,1.1284950700131526,1.207015771613639,1.2029753063083348,1.3386864682519932,1.255001705237933,1.3431671206952418,1.2646547791015224,1.256328951658918,1.3132333912323852,1.2609581814681219,1.2175170578303138,1.0742320110988455,1.056178429593557,1.0467592389991998,1.0749928874381292,0.9822595951982577,1.0086203117362587
1.292002502324207,1.2594434483468029,1.1357675351095828,1.1263034556035778,1.2061461766866959,1.2059838282078599,1.3411390083249803,1.2589337721416767,1.341175833036737,1.2836425635106774,1.2632304393006248,1.3079486721210754,1.251260406499676,1.2243208083092219,1.0794680688927414,1.053198719103487,1.046882184416905,1.075024437105497,0.9786170007766657,1.0126809904326397
1.294778622082835,1.268012441062053,1.1300782781551089,1.1241911883599598,1.2066998709554868,1.2093757703852708,1.335294485289594,1.2617721879897428,1.3280593440144668,1.2819999990451794,1.263696949947253,1.2987645680208972,1.2503639502442878,1.2285819306935917,1.0844133105716505,1.050943843378279,1.0475737079269578,1.073077699032338,0.9792107065374196,1.0141876963997105
1.2931555610651668,1.275351206389779,1.1278866207753009,1.1249143142237676,1.2069594194677349,1.2080381646083118,1.3201273569073053,1.2681341414530378,1.3164956224798599,1.2729530317903723,1.257512864843592,1.2853136500121083,1.24326651885268,1.2327918280724737,1.0866179304152654,1.049408265026499,1.0475179398392078,1.070243511736706,0.9837202239530386,1.0140437354595426
1.285447947214194,1.279610926231069,1.1268582955168949,1.1289795455391998,1.206656484879261,1.2059394822109029,1.3033373663171062,1.2719820184972348,1.293693685317066,1.2798096783722683,1.246116600253984,1.2712640411061011,1.2265361132991919,1.2375189260327897,1.0855910782219944,1.04901029003198,1.046909910379049,1.069644775763141,0.9904675085013577,1.0147030084412667
1.271458148949266,1.277362927419245,1.125970119517927,1.1357870329676778,1.208633122319351,1.2073283037954128,1.2945978988720124,1.268806354152817,1.263220696654742,1.2818963118993065,1.234243917077146,1.2598238463399674,1.2204112757826988,1.2400384714984838,1.0833570991423653,1.050283890363894,1.04662389198249,1.071266726870117,0.9954664891487707,1.0178919359639007
1.2508800769954969,1.266790859458116,1.1254035368797128,1.1433121115456317,1.21090881731455,1.2089963475668668,1.3011983943593852,1.2614005199454639,1.2200136081196948,1.2688227685803963,1.22312553812614,1.2519313002646753,1.222846736013646,1.2381407246631368,1.0803155948852414,1.053779701247411,1.048310416477642,1.0691892987299572,0.9988638521737636,1.0189556755721116
1.2276345163674078,1.251034539884086,1.1262186824845528,1.1495337352580297,1.21040640135762,1.2086776272085529,1.3146138618590653,1.255249232080236,1.186936186793288,1.2474295953140964,1.212370650879277,1.2497139372748212,1.2270911967159988,1.2325309087961749,1.0754209082715973,1.0589699860031532,1.051469875826502,1.0596391781811791,1.0054695473327306,1.0176619950589538
1.2034296355066139,1.233024873028036,1.127457744967976,1.1536409376950656,1.2079805714025618,1.2096543049051627,1.3238921830037602,1.2469127278849177,1.1643038976681428,1.2206694146465913,1.202904974149736,1.2552305502653553,1.227242547491692,1.2320522164542147,1.0695650363154854,1.063534086748702,1.0556855375724699,1.047530910557862,1.0079607990831456,1.0167932196618537
1.183131060379824,1.213317274616231,1.129895499417902,1.1545804492938918,1.2065427936278,1.2140474064386488,1.3282156743494002,1.2339857274138548,1.1641515276815149,1.1985411189744095,1.1972959680955229,1.2628525489730813,1.2289547474591478,1.2430842104339508,1.0639169453917694,1.0659057721634522,1.060368631454399,1.037519873627696,1.0053626070164867,1.0160639106412028
1.1684167236527778,1.196182740326655,1.1305068264476459,1.1539003676692008,1.206225008435979,1.2199734996714628,1.3289554526854632,1.2314924527932578,1.173573980402797,1.1859580234823772,1.194779078983657,1.2616407107059833,1.218704505250011,1.2586417860803338,1.0582520192813825,1.066012645394625,1.06385945201095,1.0301147367404893,1.0054769020751897,1.0156046815827506
1.1593694769538618,1.182483802301922,1.129275582582437,1.1536722022787418,1.2068530481327517,1.2203576091817427,1.3350111638867532,1.244624372428933,1.1906692551865048,1.1750892656941094,1.199733338796898,1.2509825141040531,1.1977333809817488,1.2652758679032299,1.0522560346582794,1.064823655890589,1.0665215502288479,1.025858330087183,1.0126168710130397,1.0182157820447948
1.1540016646063689,1.17181842068078,1.12774870926874,1.1522780279170917,1.2090886932456308,1.2106488898713268,1.3483991496811774,1.2622142036949568,1.2126131976653949,1.1728425309346973,1.204720741271081,1.2344580451935643,1.188486275748716,1.2647054288155337,1.0446511858359273,1.061778517717963,1.068420818333076,1.0253992090644442,1.0145898468864496,1.0211395171676045
1.149805916981112,1.1631820090447729,1.125852026216855,1.1471753896391308,1.210389450598039,1.1971941919267568,1.3662999701389973,1.2807465486652638,1.229267032799077,1.1742694425316422,1.208589618843821,1.2216863636963153,1.1953674346055219,1.2631864912757427,1.0354193566202063,1.057159056842261,1.069440195654555,1.027339959161067,1.0115781706493587,1.0201224847622208
1.146879626757442,1.156088476786606,1.1255263938992128,1.1398728068417128,1.208991465940359,1.1924451261611748,1.3886641724139952,1.3005150587382288,1.245880335455162,1.1846948468472984,1.209358205162417,1.2144233261150603,1.207542116460186,1.2607153029240838,1.0262808525306395,1.0530647607554648,1.070450138210988,1.0293978713860752,1.0128608564212436,1.0202297237103417
1.143095548708986,1.151373351608215,1.1287393240764418,1.1342460458779737,1.2066960419275379,1.2011468839427648,1.4131224203680872,1.317261019743143,1.2649770928747308,1.1976834700524823,1.2079090334273541,1.2082161103960551,1.226372813092167,1.2542648648455679,1.0178346405972933,1.050004320756234,1.0705619545763319,1.0308402356143662,1.0076404884934917,1.0214787171598978
1.1396751042433728,1.148078003385252,1.133493025905584,1.1326102894923278,1.2059324043115778,1.2142508682665778,1.4385896751330602,1.328177728427046,1.2858755025009279,1.2041867870318415,1.20627225857178,1.2056181575646474,1.2489232597432478,1.24048579544449,1.0124425550862683,1.046753138980777,1.0679141349808439,1.0330621066862862,1.0052905292587657,1.0171417704042687
1.136631637257002,1.145109411489585,1.136283782753714,1.1365606468486937,1.211282744974866,1.2200721767975868,1.4594150520885263,1.3337221407889799,1.2987049115309368,1.2012274472856403,1.204783461681843,1.2022090424971243,1.266985095354166,1.2232588156665447,1.0120466590046824,1.04288312172393,1.0626008247701657,1.038939325793732,1.0076861263457446,1.0097847423288226
1.134577230965701,1.1431189398338621,1.1365962126695328,1.1463563114408748,1.219695196558809,1.2191158445633359,1.4716874550448154,1.3376927719121128,1.3092674417596548,1.2009687196093655,1.2036209320158089,1.2016733931645063,1.269601236886639,1.2047541181539128,1.0143740919895885,1.0387706558753091,1.0557490009254988,1.0487567625210312,1.0103393824995726,1.0087330829100967
1.1324484937235608,1.142617681221402,1.1371245496210298,1.1556138691822038,1.221320807637572,1.2083766381344907,1.4779340632315021,1.339250123717787,1.329817811465188,1.2071373415927293,1.2040101319890382,1.1998939966035862,1.264718769622839,1.1846938861374587,1.0176028123092833,1.033395581997648,1.0483549778356909,1.058124881323736,1.0143658547349297,1.0139846076982906
1.129086926378923,1.143090480921118,1.13850631614396,1.1580111224627456,1.2169509626040997,1.1997826274363037,1.4826371487439503,1.3369766242793288,1.3499083957917968,1.2189940697875143,1.206904817302719,1.1929498185498502,1.258674420267241,1.1679000704367137,1.0222893167373903,1.026617123719547,1.04236747430817,1.065645978795169,1.0167877611458356,1.0198564619328117
1.1251215531291898,1.143117198840819,1.1398005571714729,1.1528385354675537,1.2151346596974117,1.1987975882108648,1.485288471935684,1.3316833059643338,1.371662721433538,1.2349113834088874,1.208938156742547,1.1842691412265993,1.2445485720763219,1.1624352936042417,1.0270120533088074,1.0209615478978868,1.0378286614599297,1.0701728720417751,1.0201565820704785,1.0217358388777797
1.1225909575746609,1.139766100280444,1.14125296280843,1.1481947175803406,1.221218766244308,1.2055405587171237,1.479008973673145,1.3247038887949518,1.4146235243099008,1.2411219164361253,1.204514621020499,1.1786163998084773,1.232629969473573,1.1629256267321668,1.0311181351823124,1.017590997153907,1.0335856663228569,1.0734876918267902,1.0281766977901097,1.0231285259460827
1.122115635246723,1.1356879751490911,1.1416164973920269,1.1482956179329986,1.225591467590383,1.2080021248846708,1.4638761202833213,1.3185698125543088,1.4608139753729068,1.2382717931102674,1.195448410243979,1.1745482226633261,1.215682450421787,1.1654617295209238,1.0343171086277083,1.015088600915681,1.0304667238303789,1.078348309019202,1.0324654597929046,1.0283611738317577
1.123737074869879,1.134594930011896,1.139863119294456,1.1494130925687347,1.2197659948812039,1.2030545154324528,1.4456499046273272,1.3132856989558777,1.4967293726107809,1.2273057232536204,1.184900677547672,1.1661725524951922,1.1986136049821499,1.1716863995939328,1.0390484327113445,1.013578488359695,1.0293548574897449,1.078968126052447,1.0326598625262686,1.0373161495141656
1.125510258171985,1.136197994374606,1.1370643382349879,1.1492600913204327,1.2098257424831518,1.1994283873017588,1.4219826576242691,1.3083582387951658,1.5138863407872007,1.2103066774245224,1.1734040763845,1.1527588756058424,1.17792346414301,1.1874448045936008,1.0465591994062533,1.013586266115301,1.0295174640226479,1.0745881579416272,1.0348065385418126,1.0463310516496778
1.1262061751669918,1.1378382679801708,1.1367793425171708,1.1484535484211007,1.201571360814377,1.2085080166384359,1.3922014638835352,1.3063732602119877,1.5066213972696607,1.1956298712724154,1.163344811518948,1.1387693211582062,1.1617667848337059,1.2142179322190239,1.0559111471302385,1.015743842582299,1.030758106979703,1.0697145249547022,1.0387275867039156,1.0536663578131586
1.1284348952384609,1.137621830861165,1.1398640618090778,1.1483291819569337,1.1969481743370207,1.2288607099866977,1.3590664068872662,1.3107466549424958,1.4726046944909308,1.1887335346587784,1.1538216957198921,1.1234735964176874,1.160335604266297,1.2391949207684587,1.0654609029373845,1.019729810131117,1.033382983423647,1.06326365624598,1.0408538858928025,1.0586602763322785
1.133083164483502,1.134010537929633,1.1454801985028968,1.1515474563056047,1.19703571433194,1.2456852981698459,1.3302591129388592,1.3210810951856529,1.430856156222397,1.1832662684603403,1.145123982655613,1.1098385796075432,1.1591716260781628,1.2547022619372108,1.0730341236978134,1.024290200784294,1.0386627667410258,1.0564034322110392,1.0466812164385946,1.0633843011151956
1.1381302427109818,1.129233685373788,1.1509110000560379,1.1574624805382436,1.1966982156961627,1.2466646477463827,1.3083202232025593,1.335359722635984,1.397280437074967,1.1754057181265873,1.137785618484299,1.0992443684355073,1.171211921996485,1.2572449270756028,1.0784319095789394,1.0284333146792122,1.0441745201946488,1.0542458987209251,1.0543270356576118,1.0695167818865858
1.143206360031523,1.1260052110523389,1.154887697324009,1.1654375550958578,1.1919099474526038,1.2447293864746178,1.2872765450140082,1.3474332992946298,1.360773251893102,1.1725902335736493,1.129808407902234,1.0976188761358003,1.1860581416915448,1.2495323675536538,1.0827968670501504,1.031840339298653,1.0497516496713017,1.0533054817262602,1.0582345566658726,1.0748884594257457
1.1521828845819668,1.124169177947463,1.159333762687026,1.1768817552784037,1.1839933138509098,1.2363550442049818,1.2679934702470952,1.3528528866756249,1.30835527918889,1.1812847271513602,1.125142048625062,1.1001792234064194,1.2015427586340568,1.2391956769746268,1.0874127455469025,1.0360127251862852,1.055171789834601,1.0507251783317142,1.0576154830263378,1.0780718001824816
1.160628351451497,1.124741954990209,1.164211824203347,1.1856775014376106,1.180883610031744,1.2336224699688498,1.2508384612003323,1.3498230421693989,1.2639391785618648,1.1953299212447073,1.12430163407527,1.1036953921935364,1.2147740697655118,1.2271781720024828,1.0914326083549575,1.042313562890625,1.0586625520323698,1.0500973152420823,1.0514516394007496,1.0825182471638177
1.160959931233653,1.126629450277993,1.1681114951696039,1.1879895973408836,1.1928715992132148,1.2351181823655377,1.2369483990079821,1.33939671941957,1.229038104603804,1.2047503339480383,1.128227838515528,1.1083949814116894,1.2204742377101139,1.2137202430501357,1.0945233334181175,1.050832542380871,1.0603615735987257,1.0521334866977012,1.0470670058372766,1.0882004670784236
1.1567416131903538,1.127656786692023,1.171535068847253,1.1856442974907297,1.2066885907048848,1.2404245886173768,1.2324855157143402,1.3243107681965287,1.2105469144720498,1.2088095902059024,1.134730971426795,1.1112348360914603,1.229013556428923,1.201850146645837,1.0966939064503385,1.0612977038903981,1.061207516932603,1.0563882631784063,1.0502206481245397,1.0910534506409697
1.1518334985982719,1.128560563317858,1.1733827643154748,1.1833156421313118,1.2077396430925649,1.2474388643099177,1.2344407329861253,1.3081940634981968,1.2102496692501408,1.2112178653747385,1.1414547960139512,1.1138118165905933,1.258840374524253,1.1916913791385118,1.0973029385001345,1.073602384667995,1.06233642877744,1.0605131863844113,1.0507493870914635,1.0925241525800238
1.151375294432709,1.130527267524863,1.173120490329281,1.1829878681559487,1.2070296751545158,1.2546057280594387,1.2390314328239533,1.2941281563617648,1.223246398940566,1.2121981216397932,1.145604247553064,1.1152826356226004,1.298506233713864,1.1834616682493029,1.0954156462263165,1.086529807281249,1.064800537776891,1.0618303885441651,1.0466528228047576,1.0938186273230657
1.153409714174523,1.1342743788821599,1.171627448767782,1.1855746391586126,1.2149658452566978,1.2583787291723478,1.2449998100121522,1.2842119078195267,1.238549156911357,1.2107481601715353,1.147371735375489,1.1150615542888485,1.331605412294083,1.1807868344012418,1.0908579741984934,1.098012185134519,1.068061363558444,1.060902868230608,1.0554133454259156,1.0908549562490977
1.1576626596411919,1.138499461507179,1.170497753805295,1.1914077822330778,1.2245661174804798,1.2562109060538678,1.2496105843697483,1.277227111958696,1.246212233019715,1.2091084528645135,1.148733627372473,1.1135984999781394,1.35003743105598,1.1858550612859429,1.0857968324212814,1.1059877149261421,1.0715560395385997,1.060870365010361,1.0621867820893858,1.0807646247848468
1.163970806151595,1.142292907768774,1.169578884607293,1.1967737511850718,1.225645175049295,1.2414836041298107,1.2505872396436053,1.2712895828966129,1.2448258937837788,1.2068918502132533,1.151189605762994,1.1125286325947084,1.352169287112494,1.1931143246769949,1.0813205077676065,1.110492743287249,1.0744760861521818,1.06198514369237,1.0595844183584686,1.0781575861974706
1.171905811280169,1.148105455601282,1.168606900249305,1.1985191614122916,1.224422626681631,1.2280639323876208,1.2492094447606013,1.2665262695407848,1.237795321670197,1.2040360740559675,1.1508370006719741,1.1133125088713574,1.337900461014187,1.1949844437294808,1.0783291968969604,1.112714614574367,1.0760682066715899,1.059148814976365,1.0579763429133737,1.0916675892513936
1.182317347075822,1.156268276387118,1.1679206697190179,1.1970959954695817,1.222731705802092,1.2230300177373599,1.2469388947861673,1.2596660863654079,1.2348634139491168,1.2016731329774015,1.14896618770152,1.1141325080293845,1.3107746857081648,1.1939709434886687,1.0760786645895644,1.113190951987788,1.0776584059457197,1.0551940803229891,1.0556140252591577,1.0994678166859786
