Left_Thalamic_Radiation,Right_Thalamic_Radiation,Left_Corticospinal,Right_Corticospinal,Left_Cingulum_Cingulate,Right_Cingulum_Cingulate,Left_Cingulum_Hippocampus,Right_Cingulum_Hippocampus,Callosum_Forceps_Major,Callosum_Forceps_Minor,Left_IFOF,Right_IFOF,Left_ILF,Right_ILF,Left_SLF,Right_SLF,Left_Uncinate,Right_Uncinate,Left_Arcuate,Right_Arcuate
0.4190074070075024,0.40353352866217884,0.39844463885867637,0.279905785307475,0.33590237673981505,0.29238929403897623,0.4007033517043541,0.31543904898082104,0.3326240505525556,0.2645864080230319,0.3146981912318808,0.3669775934900933,0.32003704802020577,0.27023627374605297,0.20118339538051583,0.2101276541303002,0.2113434370482971,0.34241155324755534,0.19760503926320389,0.20821058762069705
0.42039844615346433,0.40089643110473583,0.3690824893013514,0.26656631693560406,0.33067689396856803,0.29706246341586623,0.38443087106575813,0.3160430903242281,0.3324291974254696,0.26092142293000986,0.3163589039913688,0.3880099060137774,0.3113216810427238,0.270674408396675,0.19772531473316085,0.20243530850869218,0.2104508100842291,0.3970759639614264,0.19910663575926085,0.20879851289467805
0.4256178063220404,0.39794750886461383,0.3426096794450974,0.2596913413471851,0.32563083089410394,0.3063820094258232,0.3807822339121021,0.3205148552643801,0.35757740310912656,0.2635983303551399,0.31537997447388977,0.3991626447118043,0.3087283241991828,0.27267787515154707,0.19380472483021088,0.19792518555000227,0.20948204326923808,0.42609990778564233,0.19798588896393982,0.20980455114190105
0.43292741485397335,0.39623998302916985,0.3182448964512094,0.258798451379046,0.321066628859466,0.3119882690038452,0.3928770718732941,0.3226146125103931,0.38392234099489164,0.27351244697003385,0.3148921774543608,0.40346741233518035,0.32640364795090576,0.28157743294188997,0.18974766158357387,0.19524876161991123,0.2054395027886921,0.37225440604365434,0.1921087112628908,0.21052249131064
0.44242962097558536,0.39694353990195885,0.2988620063473904,0.25780874462721703,0.317722754455124,0.30960491792306016,0.40957620876772705,0.3268652135271361,0.40641508633847656,0.29061582592701085,0.3183990857602438,0.4042912790873293,0.35503272808314773,0.29461196681383706,0.18713794240707388,0.19260184682890324,0.2004137549380191,0.29448163349248035,0.1842325212499178,0.212135867839168
0.45380174448901534,0.4015290410982988,0.2886830101724414,0.2557903524210371,0.31784383313102904,0.3055912982581182,0.4242474284964941,0.3359380738252821,0.42387507554031056,0.31800170884366186,0.3286546415532968,0.40392955460095137,0.3630785658287628,0.309308022067214,0.18711296076299283,0.1896046168536072,0.1954793428298371,0.25212641762845733,0.17568147146497887,0.21336947225642505
0.4642698887436004,0.4092612741856618,0.28218212236250245,0.25387933221763004,0.31916622451270904,0.3043254837969362,0.4316995070292461,0.3421635935206581,0.4269798842970576,0.34762962355400184,0.3409793791717798,0.4020683113586483,0.35647503435741174,0.322194968919008,0.1905249959995749,0.18650866780898723,0.19351043489637815,0.2405037366805044,0.16881737454342688,0.21845460976936099
0.4712939301036504,0.4184442683155538,0.2767828675629704,0.2516877178080551,0.318296629585766,0.30733400569646124,0.4341520471022331,0.34609566042440204,0.4249885966385526,0.3666174079631569,0.34788086681348673,0.3967835922473384,0.3467772593889658,0.32899871939791603,0.19576105379347092,0.18352895731891727,0.19363338031408311,0.24053528634787236,0.1651747801218349,0.22251528846574203
0.4740700498622784,0.42701326103080384,0.2710936106084964,0.24957545056443708,0.318850323854557,0.31072594787387225,0.428307524066847,0.34893407627246803,0.41187210761628257,0.36497484349765885,0.3483473774601148,0.3875994881471604,0.3458808031335778,0.33325984178228596,0.2007062954723799,0.18127408159370928,0.19432490382413609,0.23858854827471332,0.1657684858825888,0.22402199443281295
0.47244698884461034,0.43435202635852976,0.26890195322868843,0.25029857642824505,0.319109872366805,0.3093883420969132,0.41314039568455807,0.3552960297357631,0.4003083860816756,0.3559278762428518,0.3421632923564538,0.37414857013837133,0.33878337174196976,0.33746973916116796,0.20291091531599487,0.1797385032419292,0.1942691357363861,0.2357543609790813,0.1702780032982078,0.22387803349264496
0.4647393749936374,0.4386117461998198,0.2678736279702824,0.25436380774367706,0.318806937778331,0.3072896596995042,0.39635040509435904,0.35914390677996005,0.37750644891888163,0.3627845228247478,0.33076702776684574,0.3600989612323643,0.3220529661884817,0.34219683712148397,0.20188406312272383,0.1793405282474102,0.19366110627622707,0.23515562500551634,0.17702528784652688,0.22453730647436904
0.4507495767287094,0.43636374738799577,0.26698545197131446,0.2611712951721551,0.32078357521842105,0.30867848128401426,0.38761093764926513,0.3559682424355421,0.34703346025655757,0.3648711563517859,0.31889434459000776,0.3486587664662303,0.3159281286719888,0.34471638258717796,0.19965008404309487,0.18061412857932424,0.19337508787966812,0.2367775761124924,0.18202426849393988,0.22772623399700304
0.43017150477494037,0.4257916794268668,0.2664188693331004,0.268696373750109,0.32305927021362,0.31034652505546817,0.3942114331366381,0.3485624082281891,0.3038263717215106,0.3517976130328758,0.3077759656390018,0.3407662203909383,0.31836358890293576,0.342818635751831,0.19660857978597085,0.18410993946284127,0.19506161237482017,0.2347001479723324,0.18542163151893282,0.22878997360521397
0.40692594414685135,0.4100353598528368,0.26723401493794036,0.274917997462507,0.32255685425669,0.31002780469715424,0.4076269006363181,0.3424111203629611,0.2707489503951036,0.33040443976657585,0.29702107839213876,0.3385488574010843,0.3226080496052887,0.33720881988486906,0.19171389317232684,0.18930022421858328,0.19822107172368014,0.2251500274235544,0.19202732667789985,0.22749629309205605
0.3827210632860574,0.3920256929967868,0.26847307742136345,0.279025199899543,0.320131024301632,0.31100448239376416,0.4169052217810131,0.33407461616764306,0.24811666126995857,0.3036442590990709,0.28755540166259774,0.3440654703916184,0.3227594003809818,0.336730127542909,0.18585802121621492,0.1938643249641322,0.20243673346964813,0.21304175980023732,0.19451857842831483,0.22662751769495598
0.36242248815926736,0.3723180945849818,0.27091083187128945,0.2799647114983691,0.31869324652687003,0.3153975839272502,0.4212287131266531,0.32114761569658007,0.24796429128333064,0.2815159634268889,0.28194639560838475,0.35168746909934434,0.32447160034843775,0.34776212152264496,0.18020993029249882,0.19623601037888228,0.20711982735157713,0.2030307228700714,0.19192038636165581,0.22589820867430505
0.34770815143222134,0.35518356029540576,0.27152215890103343,0.2792846298736781,0.318375461335049,0.3213236771600642,0.4219684914627161,0.31865434107598306,0.2573867440046126,0.2689328679348568,0.27942950649651876,0.3504756308322463,0.3142213581393008,0.363319697169028,0.17454500418211188,0.19634288361005525,0.21061064790812817,0.1956255859828644,0.1920346814203589,0.22543897961585296
0.33866090473330535,0.3414846222706728,0.2702909150358244,0.2790564644832191,0.31900350103182196,0.3217077866703442,0.4280242026640061,0.3317862607116581,0.27448201878832057,0.2580641101465889,0.2843837663097598,0.3398174342303163,0.2932502338710387,0.36995377899192405,0.16854901955900886,0.19515389410601924,0.21327274612602615,0.19136917932955833,0.19917465035820886,0.228050080077897
0.3332930923858124,0.33081924064953083,0.26876404172212737,0.27766229012156907,0.32123914614470095,0.31199906735992816,0.4414121884584301,0.3493760919776821,0.29642596126721055,0.25581737538717686,0.28937116878394276,0.3232929653198273,0.28400312863800575,0.369383339904228,0.16094417073665684,0.19210875593339327,0.21517201423025417,0.1909100583068194,0.2011476262316188,0.23097381520070698
0.3290973447605554,0.3221828290135238,0.2668673586702424,0.2725596518436081,0.32253990349710904,0.29854436941535817,0.45931300891625004,0.3679084369479891,0.31307979640089256,0.25724428698412183,0.29324004635668277,0.3105212838225784,0.2908842874948117,0.36786440236443696,0.15171234152093588,0.18748929505769119,0.21619139155173311,0.19285080840344238,0.19813594999452783,0.229956782795323
0.32617105453688533,0.3150892967553568,0.26654172635260037,0.26525706904619006,0.321141918839429,0.2937953036497762,0.48167721119124807,0.38767694702095407,0.32969309905697763,0.2676696912997779,0.29400863267527877,0.30325824624132336,0.3030589693494758,0.365393214012778,0.14257383743136892,0.18339499897089517,0.21720133410816617,0.19490872062845033,0.1994186357664129,0.23006402174344404
0.3223869764884294,0.3103741715769658,0.2697546565298294,0.259630308082451,0.318846494826608,0.3024970614313662,0.5061354591453401,0.40442290802586806,0.3487898564765466,0.2806583145049618,0.2925594609402158,0.2970510305223183,0.3218896659814568,0.35894277593426205,0.13412762549802287,0.18033455897166428,0.21731315047351013,0.19635108485674135,0.19419826783866084,0.23131301519300002
0.31896653202281633,0.30707882335400283,0.2745083583589714,0.2579945516968051,0.318082857210648,0.31560104575517917,0.5316027139103131,0.4153396167097711,0.36968826610274363,0.28716163148432083,0.2909226860846418,0.29445307769091034,0.34444011263253776,0.34516370653318407,0.12873553998699788,0.17708337719620726,0.21466533087802214,0.1985729559286613,0.19184830860393481,0.226976068437371
0.3159230650364454,0.3041102314583358,0.27729911520710143,0.261944909053171,0.323433197873936,0.3214223542861882,0.552428090865779,0.420884029071705,0.3825176751327526,0.28420229173811984,0.2894338891947048,0.2910439626233874,0.3625019482434558,0.327936726755239,0.12833964390541192,0.17321335993936027,0.2093520206673441,0.2044501750361074,0.19424390569091382,0.21961904036192498
0.31386865874514436,0.30211975980261285,0.27761154512292036,0.2717405736453521,0.331845649457879,0.32046602205193725,0.5647004938220681,0.42485466019483803,0.3930802053614706,0.28394356406184484,0.2882713595286708,0.2905083132907693,0.3651180897759288,0.30943202924260704,0.13066707689031792,0.16910089409073925,0.20250019682267711,0.21426761176340636,0.19689716184474187,0.218567380943199
0.31173992150300434,0.30161850119015277,0.27813988207441737,0.28099813138668106,0.333471260536642,0.3097268156230922,0.5709471020087551,0.4264120120005121,0.4136305750670036,0.29011218604520883,0.28866055950189984,0.28872891672984935,0.36023562251212876,0.289371797226153,0.13389579721001282,0.16372582021307824,0.19510617373286915,0.2236357305661114,0.2009236340800989,0.22381890573139301
0.30837835415836634,0.3020913008898688,0.27952164859734735,0.283395384667223,0.32910141550316996,0.3011328049249052,0.5756501875212031,0.4241385125620541,0.43372115939361255,0.30196891423999384,0.2915552448155808,0.2817847386761133,0.3541912731565308,0.272577981525408,0.13858230163811985,0.15694736193497727,0.18911867020534817,0.23115682803754434,0.2033455404910049,0.22969075996591398
0.30441298090863333,0.3021180188095698,0.2808158896248604,0.27822279767203106,0.32728511259648196,0.30014776569946616,0.578301510712937,0.41884519424705907,0.4554754850353536,0.3178862278613669,0.2935885842554088,0.27310406135286236,0.3400654249656118,0.267113204692936,0.14330503820953683,0.15129178611331717,0.18457985735710808,0.23568372128415038,0.20671436141564786,0.23157013691088196
0.3018823853541044,0.2987669202491948,0.28226829526181746,0.27357897978481804,0.333369219143378,0.3068907362057252,0.5720220124503981,0.4118657770776771,0.49843628791171657,0.32409676088860484,0.2891650485333608,0.26745131993474036,0.3281468223628628,0.267603537820861,0.14741112008304186,0.1479212353693372,0.18033686222003514,0.2389985410691654,0.21473447713527888,0.23296282397918505
0.3014070630261664,0.29468879511784185,0.2826318298454144,0.273679880137476,0.33774192048945295,0.3093523023732722,0.5568891590605741,0.4057317008370341,0.5446267389747226,0.32124663756274685,0.28009883775684075,0.2633831427895893,0.31119930331107676,0.27013964060961804,0.15061009352843785,0.1454188391311112,0.17721791972755713,0.24385915826157734,0.2190232391380738,0.23819547186485995
0.30302850264932235,0.29359574998064686,0.28087845174784337,0.2747973547732121,0.33191644778027396,0.30440469292105427,0.5386629434045801,0.400447587238603,0.5805421362125966,0.3102805677060999,0.2695511050605338,0.2550074726214553,0.2941304578714397,0.276364310682627,0.15534141761207393,0.1439087265751252,0.17610605338692314,0.24447897529482232,0.21921764187143783,0.24715044754726806
0.3048016859514284,0.2951988143433568,0.2780796706883754,0.27464435352491,0.321976195382222,0.3007785647903602,0.5149956964015221,0.395520127077891,0.5976991043890165,0.29328152187700185,0.25805450389736173,0.24159379573210538,0.2734403170322998,0.292122715682295,0.16285218430698284,0.14391650433073122,0.17626865991982615,0.24009900718400234,0.2213643178869818,0.25616534968278
0.30549760294643535,0.2968390879489218,0.2777946749705584,0.273837810625578,0.313721813713447,0.30985819412703725,0.485214502660788,0.3935351484947131,0.5904341608714765,0.27860471572489487,0.24799523903180976,0.22760424128446932,0.25728363772299573,0.31889584330771803,0.1722041320309679,0.1460740807977292,0.1775093028768811,0.23522537419707734,0.22528536604908483,0.263500655846261
0.30772632301790437,0.2966226508299158,0.2808793942624654,0.2737134441614111,0.30909862723609094,0.3302108874752992,0.4520794456645191,0.3979085432252211,0.5564174580927466,0.2717083791112579,0.2384721232327538,0.21230851654395033,0.25585245715558674,0.343872831857153,0.18175388783811391,0.15006004834654718,0.18013417932082515,0.22877450548835532,0.2274116652379718,0.268494574365381
0.3123745922629454,0.29301135789838384,0.2864955309562844,0.276931718510082,0.30918616723101,0.3470354756584472,0.4232721517161121,0.4082429834683781,0.5146689198242126,0.2662411129128198,0.22977441016847477,0.19867349973380632,0.2546884789674528,0.35938017302590497,0.1893271085985429,0.15462043899972422,0.18541396263820414,0.2219142814534144,0.2332389957837639,0.273218599148298
0.31742167049042536,0.2882345053425388,0.2919263325094254,0.28284674274272104,0.30884866859523297,0.3480148252349842,0.4013332619798121,0.42252161091870905,0.48109320067678263,0.25838056257906683,0.22243604599716083,0.18807928856177036,0.2667287748857748,0.36192283816429704,0.19472489447966884,0.15876355289464228,0.19092571609182712,0.21975674796330036,0.24088481500278086,0.27935107991968805
0.3224977878109664,0.2850060310210898,0.2959030297773964,0.2908218173003351,0.30406040035167403,0.3460795639632192,0.3802895837912611,0.4345951875773551,0.4445860154949176,0.2555650780261288,0.2144588354150958,0.18645379626206338,0.28157499458083474,0.354210278642348,0.19908985195087986,0.16217057751408326,0.19650284556848013,0.2188163309686354,0.24479233601104183,0.28472275745884806
0.33147431236141034,0.2831699979162138,0.30034909514041336,0.30226601748288107,0.29614376674998,0.33770522169358325,0.36100650902434805,0.4400147749583501,0.3921680427907056,0.26425957160383984,0.20979247613792373,0.1890141435326823,0.29705961152334676,0.343873588063321,0.2037057304476319,0.16634296340171528,0.20192298573177908,0.21623602757408933,0.24417326237150688,0.28790609821558405
0.3399197792309404,0.28374277495895983,0.30522715665673444,0.31106176364208804,0.293034062930814,0.3349726474574512,0.34385149997758513,0.4369849304521241,0.34775194216368055,0.2783047656971869,0.20895206158813173,0.19253031231979933,0.3102909226548018,0.331856083091177,0.2077255932556869,0.17264380110605526,0.20541374792954809,0.2156081644844574,0.2380094187459188,0.29235254519692006
0.34025135901309633,0.2856302702467438,0.30912682762299143,0.313373859545361,0.30502205211228495,0.3364683598541392,0.3299614377852351,0.4265586077022951,0.3128508682056196,0.2877251784005179,0.21287826602838977,0.1972299015379524,0.3159910905994037,0.31839815413883,0.2108163183188469,0.1811627805963012,0.20711276949590413,0.21764433594007637,0.23362478518244584,0.298034765111526
0.33603304096979736,0.2866576066607738,0.31255040130064043,0.31102855969520704,0.318839043603955,0.3417747661059782,0.32549855449159304,0.4114726564792541,0.29435967807386554,0.2917844346583819,0.2193813989396568,0.20006975621772338,0.3245304093182128,0.30652805773453107,0.2129868913510679,0.19162794210582823,0.20795871282978112,0.22189911242078142,0.23677842746970884,0.30088774867407203
0.3311249263777154,0.28756138328660885,0.3143980967688624,0.3086999043357891,0.319890095991635,0.34878904179851916,0.3274537717633781,0.39535595178092203,0.29406243285195655,0.2941927098272179,0.22610522352681284,0.2026467367168563,0.35435722741354275,0.29636929022720604,0.21359592340086392,0.20393262288342517,0.2090876246746181,0.2260240356267864,0.2373071664366328,0.302358450613126
0.3306667222121523,0.2895280874936138,0.31413582278266844,0.3083721303604261,0.319180128053586,0.3559559055480402,0.3320444716012061,0.38129004464449007,0.30705916254238164,0.29517296609227284,0.23025467506592578,0.20411755574886337,0.3940230866031537,0.28813957933799705,0.2117086311270459,0.21686004549667925,0.21155173367406915,0.22734123778654036,0.2332106021499269,0.303652925356168
0.3327011419539664,0.2932751988509108,0.31264278122116945,0.31095890136309,0.32711629815576804,0.3597289066609492,0.3380128487894051,0.371373796102252,0.3223619205131726,0.2937230046240149,0.23202216288835076,0.20389647441511138,0.42712226518337276,0.28546474548993606,0.20715095909922282,0.22834242334994925,0.2148125594556221,0.22641371747298333,0.2419711247710849,0.3006892542822
0.3369540874206354,0.2975002814759298,0.3115130862586824,0.31679204443755504,0.33671657037954994,0.35756108354246924,0.3426236231470011,0.3643890002414211,0.3300249966215306,0.2920832973169929,0.23338405488533476,0.20243342010440235,0.4455542839452698,0.29053297237463704,0.20208981732201087,0.23631795314157222,0.21830723543577807,0.22638121425273638,0.24874456143455487,0.290598922817949
0.3432622339310384,0.30129372773752483,0.3105942170606804,0.3221580133895491,0.33779562794836504,0.3428337816184122,0.34360027842085805,0.3584514711793381,0.3286386573855946,0.2898666946657329,0.2358400332758558,0.20136355272097128,0.4476861400017838,0.29779223576568903,0.1976134926683359,0.24082298150267922,0.2212272820493601,0.22749599293474532,0.24614219770363782,0.28799188423057304
